key,fare_amount
2010-06-02 15:33:06.0000002,5.993613966018329
2010-06-02 15:33:06.0000003,5.39005408212193
2010-01-30 02:13:06.0000002,5.567625898646691
2010-01-30 02:13:06.0000001,4.618120650938868
2010-01-30 02:13:06.0000003,8.014906033335391
2014-01-05 17:47:02.0000003,10.816119838336288
2014-01-05 17:47:02.0000002,11.639412217270056
2009-03-21 09:59:50.0000003,47.81763827195866
2009-03-21 09:59:50.0000002,12.880693745947955
2009-03-21 09:59:50.0000001,6.328135890112694
2009-08-26 23:55:38.0000002,7.417562547877541
2009-06-09 15:10:50.0000002,51.243951224357446
2009-06-09 15:10:50.0000001,4.976715578888142
2011-09-18 06:14:54.0000001,8.468485476340074
2009-03-27 16:05:22.0000004,25.461624355665684
2009-03-27 16:05:22.0000005,5.268865654454107
2009-03-27 16:05:22.0000001,9.305260689764488
2009-03-27 16:05:22.0000006,6.632394656055109
2009-03-27 16:05:22.0000003,8.867154727935738
2009-03-27 16:05:22.0000002,6.885931096962088
2015-05-29 10:02:42.0000005,9.539201906444177
2015-05-29 10:02:42.0000003,9.610169396182673
2015-05-29 10:02:42.0000004,9.077053535346467
2012-09-07 23:20:34.0000004,14.932216632909794
2012-09-07 23:20:34.0000003,15.660843083711882
2012-09-07 23:20:34.0000001,7.4399995341718235
2014-03-07 10:36:50.0000002,9.235110181839303
2014-03-07 10:36:50.0000001,11.164610869441818
2013-03-17 23:47:50.0000002,18.73752600034417
2013-03-17 23:47:50.0000001,9.423649334427207
2015-06-30 20:03:50.0000005,10.068997008624809
2015-06-30 20:03:50.0000001,67.75244737957728
2015-06-30 20:03:50.0000003,12.087495966155721
2015-06-30 20:03:50.0000004,9.44424795267481
2015-05-11 02:21:26.0000002,7.920149921859255
2015-05-11 02:21:26.0000001,16.44257098994757
2015-01-10 14:32:14.0000001,9.633892357990897
2014-12-05 14:14:14.0000001,9.348349282576866
2014-12-05 14:14:14.0000002,12.396268729405822
2012-04-23 12:23:18.0000001,8.44636972427599
2012-04-23 12:23:18.0000003,6.337241369819617
2012-04-23 12:23:18.0000002,26.539280628614648
2012-09-01 13:33:14.0000003,8.049694046264722
2012-09-01 13:33:14.0000002,11.068535519039326
2012-09-01 13:33:14.0000001,12.148359358169895
2011-04-17 14:55:58.0000001,5.452443250624095
2010-05-31 20:43:42.0000002,8.89129164702226
2013-11-22 23:44:34.0000002,12.280285904803895
2013-11-22 23:44:34.0000001,7.868067364638437
2013-05-17 05:30:10.0000002,12.707419884649983
2013-05-17 05:30:10.0000001,9.90742841939205
2009-07-28 11:13:10.0000001,11.508266318288769
2014-05-18 14:43:26.0000001,10.981061557752628
2014-05-18 14:43:26.0000002,8.99915094310478
2014-05-18 14:43:26.0000003,9.001965832816019
2011-10-08 18:18:26.0000005,10.88555563504564
2011-10-08 18:18:26.0000001,5.855585719695196
2011-10-08 18:18:26.0000004,14.047783295877744
2013-09-27 04:39:14.0000001,5.663917530343312
2011-02-08 01:44:18.0000001,10.16173009246942
2015-01-12 06:21:38.0000001,10.452547020241692
2015-01-12 06:21:38.0000002,17.82120076404245
2010-03-23 13:23:34.0000004,6.050450171995824
2010-03-23 13:23:34.0000002,14.872946322251313
2010-03-23 13:23:34.0000001,5.931371698831378
2009-04-02 06:19:02.0000001,9.858523758981462
2012-01-12 18:05:10.0000003,8.564926765309153
2012-01-12 18:05:10.0000001,20.31260851299604
2014-11-21 02:04:42.0000002,13.511305509372807
2014-11-21 02:04:42.0000003,14.736346944567591
2014-11-21 02:04:42.0000001,26.193604287969585
2010-10-09 03:54:42.0000001,6.611952627644617
2012-04-03 12:26:14.0000002,6.575451747085603
2012-04-03 12:26:14.0000001,28.304198214599204
2012-04-03 12:26:14.0000003,9.586356590455514
2010-12-21 08:46:02.0000005,11.142909434262013
2010-12-21 08:46:02.0000004,8.32440083866982
2010-12-21 08:46:02.0000003,10.979363371131962
2010-06-19 22:52:30.0000002,5.784347972785186
2010-06-19 22:52:30.0000001,8.712908638512582
2013-01-03 01:43:10.0000001,15.865267201065151
2013-11-24 03:44:46.0000004,11.678669451010133
2013-11-24 03:44:46.0000002,15.568526842704602
2013-11-24 03:44:46.0000005,10.931674597974276
2011-04-16 12:57:18.0000001,7.6354039233568605
2012-10-11 22:24:18.0000001,11.1779511811253
2010-12-13 23:24:02.0000002,10.428250081302853
2010-12-13 23:24:02.0000001,10.499218511201752
2011-09-14 23:42:46.0000001,13.167228900037962
2011-05-17 23:42:46.0000001,6.440753561766378
2011-05-17 23:42:46.0000004,25.838439770140944
2011-05-17 23:42:46.0000002,10.595544219225156
2011-05-17 23:42:46.0000005,7.07972334533785
2011-05-17 23:42:46.0000007,9.197758964979473
2013-06-30 03:37:26.0000002,7.706860501424754
2013-06-30 03:37:26.0000005,18.38169559538247
2013-06-30 03:37:26.0000001,6.754876050608791
2013-06-30 03:37:26.0000004,17.760935438698958
2011-05-26 21:36:54.0000001,6.5994270893374845
2009-11-09 06:00:22.0000001,4.916644533147705
2014-01-09 17:27:18.0000002,34.025970061133535
2014-01-09 17:27:18.0000001,7.541517487919258
2014-01-09 17:27:18.0000005,10.309000753617777
2014-01-09 17:27:18.0000006,7.205004288544659
2014-01-09 17:27:18.0000007,8.926175778666352
2012-07-01 00:24:58.0000003,8.431051105266743
2012-07-01 00:24:58.0000001,7.839297306940988
2012-07-01 00:24:58.0000002,11.067944765484022
2010-06-02 14:55:22.0000003,7.9647759187883
2010-06-02 14:55:22.0000002,5.36896245829669
2010-06-02 14:55:22.0000004,6.244575549446957
2010-06-02 14:55:22.0000006,7.501406939639035
2010-06-02 14:55:22.0000001,11.091243139169034
2010-06-02 14:55:22.0000005,7.535996959460423
2013-03-07 08:50:34.0000001,19.028933890221154
2013-03-07 08:50:34.0000005,8.455819752308493
2013-03-07 08:50:34.0000002,11.37641481214142
2013-03-07 08:50:34.0000006,12.84038611045084
2013-03-07 08:50:34.0000003,13.738146273059126
2013-03-07 08:50:34.0000004,12.172483883167171
2013-10-28 00:33:30.0000001,9.761486871082738
2013-11-23 16:33:30.0000003,9.855797397800483
2013-11-23 16:33:30.0000001,8.557712390126458
2014-11-06 07:56:46.0000002,9.340976400480987
2014-11-06 07:56:46.0000001,10.27344513919082
2013-04-05 12:38:22.0000001,15.70593523696153
2014-11-06 02:02:10.0000001,8.725748491313057
2012-10-09 07:47:46.0000002,9.559542992192227
2012-10-09 07:47:46.0000001,12.991650395350026
2012-10-09 07:47:46.0000003,11.117722150456856
2012-10-09 07:47:46.0000004,8.199206367800336
2012-10-09 07:47:46.0000005,5.930503103147667
2013-11-21 22:21:58.0000001,12.7944903366291
2014-12-20 01:57:26.0000001,9.075709968700655
2014-12-20 01:57:26.0000004,7.960259890964167
2014-12-20 01:57:26.0000003,12.39279947531329
2014-12-20 01:57:26.0000002,9.09444483246357
2010-01-09 13:24:22.0000003,7.0268433142477695
2011-11-02 02:18:18.0000001,15.039901074132962
2009-03-11 21:46:54.0000003,7.651896543466376
2009-03-11 21:46:54.0000005,15.261074689815343
2009-03-11 21:46:54.0000001,8.935239829819984
2009-03-11 21:46:54.0000004,29.81689494001089
2014-12-07 03:45:18.0000001,10.12025594952868
2014-12-07 03:45:18.0000002,11.179471939402138
2014-12-07 03:45:18.0000004,13.836043064356561
2014-12-07 03:45:18.0000003,8.66781151888732
2014-11-29 19:23:58.0000001,12.201119222801697
2010-03-04 09:49:38.0000002,17.32437488705539
2010-03-04 09:49:38.0000001,9.010414226030829
2010-03-04 09:49:38.0000003,5.3685619800808775
2009-10-10 06:52:06.0000001,5.5532485077054465
2009-10-10 06:52:06.0000002,10.923353509030662
2012-08-22 20:54:46.0000003,9.475650792194621
2012-08-22 20:54:46.0000001,10.873851128091923
2012-08-22 20:54:46.0000002,8.580080776392702
2015-05-01 07:49:14.0000001,7.523899025519918
2009-02-21 20:49:34.0000001,9.936389529527814
2012-08-10 14:04:14.0000005,7.846117159371547
2012-08-10 14:04:14.0000006,19.51482007546175
2012-08-10 14:04:14.0000004,7.087220041444775
2012-08-10 14:04:14.0000003,7.416403646793373
2012-08-10 14:04:14.0000007,6.240888630090383
2012-08-10 14:04:14.0000002,11.15837073790626
2013-05-10 21:08:18.0000002,19.65496189267863
2013-05-10 21:08:18.0000003,9.122321433385272
2013-05-10 21:08:18.0000005,7.923229454662145
2013-05-10 21:08:18.0000004,15.081045396918306
2013-05-10 21:08:18.0000001,7.944219955538294
2009-09-25 12:59:18.0000001,6.909083037510381
2014-08-02 21:05:42.0000002,15.011242622571247
2014-08-02 21:05:42.0000001,8.128920036414277
2013-10-29 20:16:10.0000002,7.370370662584867
2013-10-29 20:16:10.0000001,15.652199903153374
2009-11-11 22:49:46.0000003,10.932217765198022
2009-11-11 22:49:46.0000002,6.289089459486814
2009-11-11 22:49:46.0000001,5.1396864091442005
2009-10-17 03:52:42.0000002,7.095591343543771
2009-10-17 03:52:42.0000007,5.5756020426543484
2009-10-17 03:52:42.0000006,7.581297485071211
2009-10-17 03:52:42.0000003,15.90707035802225
2009-10-17 03:52:42.0000001,6.906281847556844
2009-10-17 03:52:42.0000004,6.27293470420941
2014-02-27 09:36:26.0000007,11.928537076328933
2014-02-27 09:36:26.0000008,9.231532913412916
2014-02-27 09:36:26.0000002,7.237504859045041
2014-02-27 09:36:26.0000005,7.350792165122289
2014-02-27 09:36:26.0000003,8.311817505279276
2014-02-27 09:36:26.0000006,11.850248074980412
2014-02-27 09:36:26.0000004,13.966704233760762
2014-02-27 09:36:26.0000009,7.170428818442912
2012-12-26 17:12:30.0000003,8.54584591500959
2012-12-26 17:12:30.0000005,19.34735987457769
2012-12-26 17:12:30.0000001,7.449040790410644
2012-12-26 17:12:30.0000004,9.11914652562034
2014-03-11 20:24:02.0000003,9.588538842627624
2014-03-11 20:24:02.0000002,8.117103595252088
2014-03-11 20:24:02.0000004,10.053310405515376
2011-01-29 09:28:38.0000002,7.861419522979652
2011-01-29 09:28:38.0000001,9.240344119465979
2011-01-29 09:28:38.0000003,6.961807821791155
2011-01-29 09:28:38.0000005,7.8480620123289455
2011-01-29 09:28:38.0000004,7.769271198047097
2015-05-07 15:33:26.0000003,7.578192262188418
2015-05-07 15:33:26.0000007,8.99635412288608
2015-05-07 15:33:26.0000001,11.051900798793294
2015-05-07 15:33:26.0000002,13.487697354147963
2015-05-07 15:33:26.0000006,8.75578243462768
2010-10-25 13:31:22.0000003,5.678452956252331
2010-10-25 13:31:22.0000002,12.549615226048296
2010-10-25 13:31:22.0000001,5.694957762468569
2010-10-25 13:31:22.0000004,10.074215840123133
2012-09-10 21:07:54.0000005,15.780942775086961
2012-09-10 21:07:54.0000004,14.058549399760906
2012-09-10 21:07:54.0000003,7.0096360074508866
2012-09-10 21:07:54.0000007,8.849178546213384
2012-09-10 21:07:54.0000002,12.08502929340569
2012-09-10 21:07:54.0000006,8.133728928082286
2012-09-10 21:07:54.0000001,7.747122400250781
2012-04-15 21:54:22.0000001,10.351546776252535
2012-04-20 00:06:10.0000007,8.535393112962948
2012-04-20 00:06:10.0000001,9.006314525119738
2012-04-20 00:06:10.0000002,8.925443710529501
2012-04-20 00:06:10.0000006,9.4164100462805
2012-04-20 00:06:10.0000005,6.251528547721869
2012-04-20 00:06:10.0000008,16.13324614963893
2012-06-12 23:10:42.0000001,15.029485056183429
2012-06-12 23:10:42.0000003,14.680179339602406
2012-06-12 23:10:42.0000002,11.437918083693646
2009-04-30 22:25:26.0000004,14.108053389854833
2009-04-30 22:25:26.0000003,11.031067996163928
2009-04-30 22:25:26.0000002,7.295436107551985
2009-04-30 22:25:26.0000001,5.605680154898394
2011-02-20 06:18:34.0000001,19.3103273840662
2011-02-20 06:18:34.0000002,8.32837458136634
2013-04-21 19:50:54.0000003,34.87844162497172
2011-06-11 21:33:18.0000001,8.715933430478039
2013-02-06 18:21:18.0000006,8.074732772474764
2013-02-06 18:21:18.0000002,9.277787641724947
2013-02-06 18:21:18.0000003,10.963793733712038
2013-02-06 18:21:18.0000004,9.06318697454616
2014-05-01 21:05:34.0000002,8.080456567785172
2014-05-01 21:05:34.0000003,17.83322219660451
2013-07-21 11:41:26.0000001,15.458956686272431
2013-07-21 11:41:26.0000002,7.444106108662826
2011-04-22 19:23:54.0000001,10.445414720424097
2011-04-22 19:23:54.0000003,7.152946014953732
2011-04-22 19:23:54.0000002,49.1375590563845
2012-09-04 05:46:50.0000001,7.5762516954585095
2012-09-04 05:46:50.0000002,20.28355617222916
2009-03-24 11:57:34.0000005,11.946681568412878
2009-03-24 11:57:34.0000004,6.079986097149241
2009-03-24 11:57:34.0000003,4.829635655432409
2009-03-24 11:57:34.0000002,4.470002014533771
2009-03-24 11:57:34.0000001,5.332647864066134
2011-07-05 22:05:34.0000001,8.929997747935824
2011-09-17 15:41:06.0000001,7.87537529329685
2011-09-17 15:41:06.0000003,5.3686489504162695
2011-12-25 04:37:10.0000001,8.62719226237083
2015-03-05 13:21:58.0000002,11.066858471821842
2015-03-05 13:21:58.0000003,9.012994541969206
2014-09-01 09:16:10.0000001,9.20031901196396
2015-06-21 17:16:10.0000007,8.411619201090605
2015-06-21 17:16:10.0000002,13.450644308816331
2015-06-21 17:16:10.0000006,14.764704077030075
2015-06-21 17:16:10.0000003,12.853329011418788
2015-06-21 17:16:10.0000004,11.418474124997253
2010-06-02 22:04:10.0000003,8.812382092044832
2010-06-02 22:04:10.0000004,17.267052538142238
2010-06-02 22:04:10.0000005,7.109318930162561
2010-06-02 22:04:10.0000006,6.690923723726366
2014-03-01 09:37:02.0000001,7.689723999401718
2014-03-01 09:37:02.0000002,8.28796715986546
2014-03-01 09:37:02.0000003,57.05250053777127
2011-07-18 12:12:18.0000001,7.294423799543457
2011-07-18 12:12:18.0000003,6.076795038115922
2011-07-18 12:12:18.0000002,9.137673918901822
2015-02-27 19:36:02.0000009,14.179726275795973
2015-02-27 19:36:02.00000010,7.811871676813325
2015-02-27 19:36:02.00000012,14.443942134992382
2015-02-27 19:36:02.0000004,8.383327498716731
2015-02-27 19:36:02.00000011,10.510104470487432
2015-02-27 19:36:02.0000003,10.462398755976107
2015-02-27 19:36:02.0000001,21.896939562944667
2015-02-27 19:36:02.0000002,9.38925552271792
2015-02-27 19:36:02.0000007,19.262537259532763
2012-04-16 21:10:10.0000001,11.440465418706495
2015-06-14 08:26:26.0000001,8.556589656522114
2014-01-15 22:45:42.0000003,8.951201801529383
2014-01-15 22:45:42.0000001,54.32656769592307
2014-01-15 22:45:42.0000002,14.706245475676518
2013-04-06 19:16:10.0000001,6.690709248417289
2013-04-06 19:16:10.0000003,9.169121783720524
2013-04-06 19:16:10.0000004,9.713455441162104
2013-04-06 19:16:10.0000005,11.326989941096931
2014-03-08 16:08:26.0000002,10.968892300147754
2014-03-08 16:08:26.0000004,6.9510577086504295
2013-12-06 23:40:42.0000001,9.928186849858587
2013-12-06 23:40:42.0000006,29.53385246443994
2013-12-06 23:40:42.0000002,34.47471892683831
2013-12-06 23:40:42.0000003,13.387526124883129
2013-08-19 17:09:50.0000001,6.954495973206042
2013-08-19 17:09:50.0000002,11.106794573871808
2013-08-19 17:09:50.0000004,8.173435705897475
2013-08-19 17:09:50.0000003,9.795610740866838
2009-11-02 21:38:38.0000001,12.638219385932189
2009-06-03 09:11:30.0000004,6.114684075644
2009-06-03 09:11:30.0000003,14.277642895143039
2009-06-03 09:11:30.0000002,7.623620826667918
2009-06-03 09:11:30.0000005,5.610207645602599
2015-03-12 13:01:54.0000002,9.765938060124654
2015-03-12 13:01:54.0000005,13.232903800866174
2015-03-12 13:01:54.0000004,10.196213713997262
2015-03-12 13:01:54.0000001,8.908075758612323
2013-02-05 06:13:58.0000003,13.883682055111095
2013-02-05 06:13:58.0000002,50.94425016069123
2013-02-05 06:13:58.0000001,12.610574873693121
2014-05-19 06:39:34.0000001,8.702554936233415
2014-10-04 21:48:22.0000003,9.294507455752306
2014-10-04 21:48:22.0000002,9.548366856409725
2014-10-04 21:48:22.0000004,28.34106682783453
2012-01-22 04:13:34.0000005,15.250802786090338
2012-01-22 04:13:34.0000006,8.751966010075828
2012-01-22 04:13:34.0000004,8.559223536650352
2012-01-22 04:13:34.0000002,16.564641186739948
2010-07-27 06:13:02.0000001,22.358620772394318
2013-06-21 11:19:18.0000002,7.917371702381301
2013-06-21 11:19:18.0000001,8.624001691246072
2010-12-23 05:52:26.0000001,24.573339983139547
2010-12-23 05:52:26.0000002,47.968571677075374
2010-12-17 10:33:34.0000004,8.796905636458057
2010-12-17 10:33:34.0000002,5.470604126724015
2012-06-04 11:34:58.0000003,10.774460055606053
2012-06-04 11:34:58.0000004,7.697671008925708
2012-06-04 11:34:58.0000001,15.998122004029874
2009-07-05 16:31:30.0000001,5.531640338748896
2009-07-05 16:31:30.0000002,7.090443449504388
2009-07-05 16:31:30.0000003,15.05887554185165
2012-12-08 20:08:38.0000004,6.556922253879769
2012-12-08 20:08:38.0000003,10.698743054500202
2012-12-08 20:08:38.0000005,11.734315737238868
2010-06-23 08:34:50.0000003,8.017833253484625
2010-06-23 08:34:50.0000002,5.365707603152774
2010-06-23 08:34:50.0000001,7.516396860963299
2012-03-07 10:57:46.0000001,8.160138549793336
2012-03-07 10:57:46.0000004,14.851483874738223
2012-03-07 10:57:46.0000005,8.0955086012128
2012-03-07 10:57:46.0000002,7.476962260203662
2012-03-07 10:57:46.0000003,8.646460445786028
2010-02-24 07:06:54.0000001,7.776181141685218
2013-12-29 01:20:50.0000003,19.108373268500284
2013-12-29 01:20:50.0000001,8.97465197226217
2014-03-28 22:34:26.0000001,20.717761746576663
2014-03-28 22:34:26.0000004,7.40180130006907
2014-03-28 22:34:26.0000003,10.960958159143981
2010-12-04 21:08:38.0000002,7.680441760718141
2010-12-04 21:08:38.0000001,20.412942099684518
2010-12-04 21:08:38.0000006,7.260219585329593
2010-12-04 21:08:38.0000003,7.893762562379828
2010-03-07 17:09:42.0000002,4.0614600808198835
2010-03-07 17:09:42.0000003,7.3266473371027745
2010-03-07 17:09:42.0000001,8.791284396545326
2010-03-07 17:09:42.0000004,13.53909793000662
2013-09-07 19:43:18.0000004,14.593135348321415
2013-09-07 19:43:18.0000005,18.307952795416902
2013-09-07 19:43:18.0000006,11.776497892872065
2013-09-07 19:43:18.0000008,10.429493835819208
2013-09-07 19:43:18.0000001,9.208003485417889
2013-12-20 15:31:06.0000001,9.448736808606926
2013-12-20 15:31:06.0000002,8.586864060271814
2010-09-06 04:31:54.0000001,23.058954949400643
2013-11-01 05:26:54.0000001,49.91706495331801
2010-03-07 00:47:26.0000004,13.133931446270504
2012-03-20 01:55:42.0000001,22.070797772145752
2011-10-02 05:06:46.0000001,15.298754750812705
2010-10-31 18:45:58.0000003,5.57210834376918
2010-10-31 18:45:58.0000002,12.684868411321087
2010-10-31 18:45:58.0000001,8.275573495427968
2010-10-31 18:45:58.0000005,5.892291550147022
2015-02-03 09:00:58.0000002,11.200227473585901
2012-08-08 08:58:50.0000001,8.760663225580133
2012-08-08 08:58:50.0000004,6.001429371077105
2012-08-08 08:58:50.0000005,7.596043011947061
2012-08-08 08:58:50.0000003,9.107014140009518
2011-04-08 15:01:02.0000001,9.881997202246318
2011-04-08 15:01:02.0000003,7.468501092676416
2009-01-14 03:42:38.0000001,7.9543774298718075
2015-01-10 09:38:54.0000007,11.88801744004429
2015-01-10 09:38:54.0000003,8.75074718053917
2015-01-10 09:38:54.0000004,15.62638076555149
2010-12-04 09:25:10.0000001,12.607708787948322
2010-12-04 09:25:10.0000002,7.8705368086164995
2009-05-12 17:08:06.0000001,12.46139330618669
2013-11-07 02:07:22.0000001,16.894880790989586
2014-10-03 00:50:06.0000004,13.932943908729303
2014-10-03 00:50:06.0000001,8.634951626076873
2014-10-03 00:50:06.0000002,14.835629877840372
2010-06-18 19:19:26.0000001,25.264974761670757
2010-06-18 19:19:26.0000002,5.9777445051618505
2010-06-18 19:19:26.0000003,7.362450000031478
2010-05-10 03:55:14.0000001,8.208499281563782
2013-06-21 00:00:34.0000001,22.956759088798094
2013-06-21 00:00:34.0000002,16.653712846059335
2013-06-21 00:00:34.0000003,14.427020383229479
2009-03-11 16:02:14.0000006,5.569104087288077
2009-03-11 16:02:14.0000004,7.028429092723847
2009-03-11 16:02:14.0000002,9.930133243862437
2009-03-11 16:02:14.0000001,4.524994514986578
2009-03-11 16:02:14.0000005,7.112852087954973
2009-03-11 16:02:14.0000003,5.7386398533098095
2013-07-05 17:38:14.0000001,8.807042748521933
2013-08-26 01:11:14.0000002,13.879354411701987
2013-08-26 01:11:14.0000001,10.929720137044256
2012-07-30 01:49:10.0000001,6.500844719418136
2012-07-30 01:49:10.0000002,25.4125356686803
2011-05-13 03:57:10.0000001,7.305504352991322
2012-02-29 12:03:34.0000004,11.715984323153744
2012-02-29 12:03:34.0000002,5.794236695626532
2012-02-29 12:03:34.0000001,8.958357485134503
2013-12-17 17:59:22.0000001,7.5564824366953935
2012-09-18 09:58:54.0000003,8.747879822669228
2012-09-18 09:58:54.0000002,26.612976313276718
2012-09-18 09:58:54.0000001,11.091458728499031
2013-07-23 18:56:30.0000002,8.051574208928775
2013-07-23 18:56:30.0000001,8.806298321293117
2014-05-15 01:39:14.0000001,20.186631626505168
2013-09-16 14:16:34.0000003,8.184489070615761
2013-09-16 14:16:34.0000001,36.55806472295551
2014-01-04 17:27:38.0000001,20.40044020662467
2014-01-04 17:27:38.0000002,10.424211592506824
2014-01-04 17:27:38.0000003,10.274150348555118
2011-03-10 18:16:14.0000003,7.748088687792169
2011-03-10 18:16:14.0000004,6.9143942688002635
2011-03-10 18:16:14.0000001,6.815902509217085
2013-04-05 06:42:26.0000002,9.69866429862356
2013-04-05 06:42:26.0000001,14.885245358014613
2009-03-11 12:01:30.0000001,12.224482658572462
2009-03-11 12:01:30.0000002,5.316643169897149
2009-03-11 12:01:30.0000004,6.221606346955685
2015-01-20 05:31:06.0000001,52.089942359594005
2009-08-03 17:06:06.0000001,5.371521274079407
2014-01-05 08:51:10.0000001,8.783384592007593
2010-03-13 01:23:10.0000002,23.10582197761788
2010-03-13 01:23:10.0000003,5.65431254750372
2012-05-30 02:28:50.0000001,13.162648740470328
2012-07-26 12:40:38.0000002,6.942018848211511
2012-07-26 12:40:38.0000001,29.741963567661713
2012-07-26 12:40:38.0000003,9.226622949789947
2010-09-22 16:28:54.0000003,6.053998918681382
2010-09-22 16:28:54.0000001,7.386678622391889
2010-09-22 16:28:54.0000002,24.988287504371705
2014-05-26 22:57:10.0000002,8.966260769098298
2014-05-26 22:57:10.0000003,14.725640839869794
2014-05-26 22:57:10.0000005,8.003076905065207
2014-05-26 22:57:10.0000004,12.156717975044355
2012-02-11 07:03:34.0000001,6.858035911110292
2010-06-27 05:03:38.0000001,7.775584892206694
2014-09-29 11:51:06.0000001,17.151805412511237
2014-09-29 11:51:06.0000002,8.165017863382422
2010-09-04 18:31:42.0000002,12.773001653179954
2010-09-04 18:31:42.0000001,12.527580307396605
2015-04-14 19:20:46.0000001,12.140555128232924
2015-04-14 19:20:46.0000005,8.676938653182436
2015-04-14 19:20:46.00000010,8.040882002940657
2015-04-14 19:20:46.0000007,7.9653258422726925
2015-04-14 19:20:46.0000004,9.102306515738835
2015-04-14 19:20:46.0000003,13.022603428257673
2015-04-14 19:20:46.0000006,9.546414923466582
2015-04-14 19:20:46.0000002,9.266739655220206
2015-04-14 19:20:46.0000009,12.005092257939529
2009-07-20 08:53:34.0000002,4.824730346407922
2009-07-20 08:53:34.0000001,7.103569829487821
2013-04-03 16:09:02.0000002,6.732522909899537
2013-04-03 16:09:02.0000001,38.40385463417641
2009-11-20 23:19:58.0000001,7.991362447924948
2009-11-20 23:19:58.0000002,10.387022643622972
2012-08-04 09:01:54.0000002,12.223444866544884
2012-08-04 09:01:54.0000001,6.764872295173837
2011-09-22 20:05:22.0000007,9.937574595380106
2011-09-22 20:05:22.0000001,11.676151454638307
2011-09-22 20:05:22.0000005,13.173847179858777
2011-09-22 20:05:22.0000006,6.874373311749264
2014-08-09 01:27:30.0000002,8.378757736817848
2011-02-15 05:44:42.0000002,15.547712392563517
2011-02-15 05:44:42.0000001,48.71892832599197
2014-10-31 12:04:26.0000002,23.61365494076314
2014-10-31 12:04:26.0000001,8.18683832937099
2015-02-09 07:16:26.0000006,8.151797343677924
2015-02-09 07:16:26.0000004,7.835025458038709
2015-02-09 07:16:26.0000007,8.523395031877921
2015-02-09 07:16:26.0000001,8.41192696408221
2015-02-09 07:16:26.0000002,11.83092534191337
2015-02-09 07:16:26.0000008,8.666186332161951
2015-02-09 07:16:26.0000003,11.493591579371625
2011-09-08 17:26:34.0000001,8.800108734166514
2011-09-08 17:26:34.0000003,12.031715430035096
2011-09-08 17:26:34.0000002,10.308173877233958
2011-09-08 17:26:34.0000004,6.4199858393734885
2013-04-10 21:03:42.0000004,7.8716291406963315
2013-04-10 21:03:42.0000005,10.817204502581852
2013-04-10 21:03:42.0000003,8.420761637615454
2013-04-10 21:03:42.0000002,12.421312397404526
2013-04-10 21:03:42.0000001,7.495813558690698
2011-12-29 19:29:50.0000003,8.704057902486843
2011-12-29 19:29:50.0000004,13.887470983446134
2011-12-29 19:29:50.0000001,7.962611233410309
2013-09-26 15:50:06.0000003,6.561983518013521
2013-09-26 15:50:06.0000005,14.803192061469984
2013-09-26 15:50:06.0000002,7.655266749948167
2013-09-26 15:50:06.0000001,10.96903797888428
2013-09-26 15:50:06.0000004,7.094720474033117
2012-10-01 07:18:06.0000001,6.770160191437935
2012-10-01 07:18:06.0000002,6.800295107093307
2013-03-14 21:43:46.0000001,16.07669490041485
2012-10-05 23:47:02.0000001,7.866172867895786
2009-02-08 00:04:06.0000004,11.675043239774793
2009-02-08 00:04:06.0000002,35.60667451162466
2012-02-04 22:47:18.0000001,8.011994612817674
2012-02-04 22:47:18.0000003,8.857512795625809
2012-05-06 03:01:10.0000003,8.462048941014565
2012-05-06 03:01:10.0000002,15.251345422156513
2014-07-08 08:56:58.0000001,8.856582444168417
2010-01-09 08:29:14.0000003,5.307909992815697
2010-01-09 08:29:14.0000002,6.3976995230036255
2010-01-09 08:29:14.0000001,15.290189606980423
2010-01-09 08:29:14.0000004,6.087230913407693
2010-12-06 03:36:58.0000001,5.493479433373438
2011-10-19 05:25:18.0000002,24.519264355688883
2011-10-19 05:25:18.0000001,9.078459263927313
2014-06-14 08:13:22.0000002,16.477253981168985
2014-06-14 08:13:22.0000003,16.199260757715955
2014-06-14 08:13:22.0000001,14.333532169054726
2011-02-19 10:14:58.0000002,7.151359775963137
2014-12-25 03:10:26.0000001,10.130552682201207
2009-06-16 14:32:38.0000003,5.101489778479113
2009-06-16 14:32:38.0000001,5.66826129675912
2009-06-16 14:32:38.0000005,3.5273075976454074
2009-06-16 14:32:38.0000006,6.012765711844653
2009-06-16 14:32:38.0000002,5.640056995534807
2009-06-16 14:32:38.0000004,15.621914289356855
2010-08-16 17:14:18.0000001,50.23469804380458
2013-04-29 09:18:06.0000004,8.230013351440137
2013-04-29 09:18:06.0000002,5.663917530343312
2013-04-29 09:18:06.0000005,10.32082162805618
2013-04-29 09:18:06.0000001,19.78446455636292
2013-04-29 09:18:06.0000003,10.827857328579658
2013-06-23 14:52:34.0000002,27.661231506109992
2013-06-23 14:52:34.0000001,7.032491359164807
2013-03-28 05:22:58.0000001,9.179561672546225
2015-06-08 20:18:30.0000006,11.161471521017752
2015-06-08 20:18:30.0000003,8.56355864009642
2015-06-08 20:18:30.0000002,16.819850288071997
2015-06-08 20:18:30.0000001,11.167134589095397
2015-06-08 20:18:30.0000004,10.620490725872308
2015-06-08 20:18:30.0000005,13.070614125031536
2011-09-08 13:39:06.0000001,7.023082698852152
2012-03-03 02:30:54.0000001,8.220090886056695
2012-03-03 02:30:54.0000002,7.787556806334323
