key,fare_amount
2015-05-05 12:32:14.0000002,8.975616183513317
2015-05-05 12:32:14.0000005,11.298527897609038
2015-05-05 12:32:14.0000001,14.064984154451816
2013-10-15 23:31:26.0000001,6.74463870054002
2014-08-24 01:17:38.0000001,6.74463870054002
2013-04-04 07:01:06.0000003,9.542162731686954
2013-04-04 07:01:06.0000001,6.74463870054002
2013-04-04 07:01:06.0000002,9.542162731686954
2013-06-21 18:06:14.0000001,6.74463870054002
2013-06-21 18:06:14.0000005,7.1814207223043685
2013-06-21 18:06:14.0000004,6.74463870054002
2013-06-21 18:06:14.0000003,9.542162731686954
2013-06-21 18:06:14.0000006,6.74463870054002
2009-08-03 21:09:42.0000001,8.132949191891637
2009-08-03 21:09:42.0000003,6.74463870054002
2009-08-03 21:09:42.0000002,11.298527897609038
2009-08-03 21:09:42.0000004,6.74463870054002
2013-10-13 19:52:54.0000003,6.74463870054002
2013-10-13 19:52:54.0000001,6.74463870054002
2014-11-14 11:09:46.0000001,6.74463870054002
2014-11-14 11:09:46.0000002,26.03966729966324
2015-06-25 01:01:46.0000003,6.74463870054002
2015-06-25 01:01:46.0000001,6.74463870054002
2009-05-19 15:44:30.0000003,9.542162731686954
2014-01-26 08:48:30.0000001,14.064984154451816
2014-01-26 08:48:30.0000002,6.74463870054002
2012-01-19 02:06:02.0000001,6.74463870054002
2014-12-25 21:32:58.0000001,9.542162731686954
2012-08-09 07:49:02.0000001,11.298527897609038
2012-08-09 07:49:02.0000003,17.684869037593785
2012-08-09 07:49:02.0000002,6.74463870054002
2014-08-10 05:03:50.0000001,26.03966729966324
2010-01-11 15:18:14.0000002,6.74463870054002
2010-01-11 15:18:14.0000003,6.74463870054002
2010-01-11 15:18:14.0000004,9.542162731686954
2010-01-11 15:18:14.0000001,9.542162731686954
2009-11-10 15:56:38.0000006,6.74463870054002
2009-11-10 15:56:38.0000002,6.74463870054002
2009-11-10 15:56:38.0000004,9.542162731686954
2009-11-10 15:56:38.0000003,47.75337273225539
2009-11-10 15:56:38.0000005,6.74463870054002
2009-11-10 15:56:38.0000001,9.542162731686954
2012-10-18 09:17:42.0000002,6.74463870054002
2012-10-18 09:17:42.0000001,9.542162731686954
2010-12-06 13:19:58.0000003,6.74463870054002
2010-12-06 13:19:58.0000002,6.74463870054002
2010-12-06 13:19:58.0000001,6.74463870054002
2011-07-30 15:27:58.0000003,8.69283085108313
2011-07-30 15:27:58.0000002,6.74463870054002
2011-07-20 04:21:54.0000001,6.74463870054002
2011-07-20 04:21:54.0000002,6.74463870054002
2009-03-10 19:51:34.0000003,6.74463870054002
2009-03-10 19:51:34.0000004,9.542162731686954
2009-03-10 19:51:34.0000005,6.74463870054002
2009-03-10 19:51:34.0000002,14.064984154451816
2009-03-10 19:51:34.0000001,6.74463870054002
2011-11-15 22:33:42.0000001,9.542162731686954
2011-11-15 22:33:42.0000002,14.064984154451816
2010-09-24 22:40:06.0000005,9.542162731686954
2010-09-24 22:40:06.0000003,23.615695568195875
2010-09-24 22:40:06.0000006,6.74463870054002
2010-09-24 22:40:06.0000002,6.74463870054002
2010-09-24 22:40:06.0000001,6.74463870054002
2010-02-06 17:37:10.0000007,6.74463870054002
2010-02-06 17:37:10.0000004,6.74463870054002
2010-02-06 17:37:10.0000006,9.25664447636465
2010-02-06 17:37:10.0000003,6.74463870054002
2012-05-11 02:43:18.0000002,9.542162731686954
2012-05-11 02:43:18.0000001,6.74463870054002
2011-09-25 21:18:06.0000001,7.294246399344763
2011-09-25 21:18:06.0000002,14.064984154451816
2013-12-18 03:16:02.0000001,14.064984154451816
2012-01-26 01:32:42.0000001,9.542162731686954
2012-01-26 01:32:42.0000002,6.74463870054002
2011-10-02 03:06:34.0000001,6.74463870054002
2012-03-31 12:52:46.0000002,9.542162731686954
2012-03-31 12:52:46.0000001,17.684869037593785
2014-06-15 00:51:42.0000001,17.684869037593785
2009-04-21 17:27:58.0000001,6.74463870054002
2009-04-21 17:27:58.0000002,6.74463870054002
2012-08-13 15:02:26.0000002,6.74463870054002
2012-08-13 15:02:26.0000003,6.74463870054002
2014-10-27 11:56:50.0000001,6.74463870054002
2014-10-27 11:56:50.0000002,14.064984154451816
2014-10-27 11:56:50.0000003,9.542162731686954
2009-09-29 18:03:18.0000001,14.064984154451816
2011-10-30 16:52:26.0000001,6.74463870054002
2011-10-30 16:52:26.0000002,6.74463870054002
2014-11-24 23:39:26.0000002,15.482465913977766
2014-11-24 23:39:26.0000001,23.615695568195875
2011-08-16 14:41:50.0000001,9.542162731686954
2011-08-16 14:41:50.0000003,6.74463870054002
2011-08-16 14:41:50.0000002,6.74463870054002
2013-01-14 18:42:54.0000002,17.684869037593785
2013-01-14 18:42:54.0000006,6.74463870054002
2013-01-14 18:42:54.0000001,6.74463870054002
2013-01-14 18:42:54.0000007,6.74463870054002
2013-01-14 18:42:54.0000008,9.887812165573418
2009-04-18 23:09:34.0000002,14.064984154451816
2009-11-11 21:20:18.0000001,6.74463870054002
2009-11-11 21:20:18.0000003,21.22494198463387
2012-07-24 01:12:50.0000004,15.482465913977766
2012-07-24 01:12:50.0000003,6.74463870054002
2012-07-24 01:12:50.0000001,17.684869037593785
2012-07-24 01:12:50.0000002,6.74463870054002
2012-07-24 01:12:50.0000005,15.482465913977766
2009-04-18 02:44:34.0000003,9.542162731686954
2009-04-18 02:44:34.0000002,15.482465913977766
2014-07-18 06:32:22.0000001,6.74463870054002
2014-01-10 12:28:38.0000001,9.542162731686954
2011-08-08 15:27:22.0000001,6.74463870054002
2014-07-30 14:42:34.0000001,6.74463870054002
2014-07-30 14:42:34.0000003,23.615695568195875
2014-07-30 14:42:34.0000002,14.064984154451816
2014-08-26 16:39:54.0000002,11.298527897609038
2014-10-11 00:26:38.0000002,14.064984154451816
2014-10-11 00:26:38.0000003,11.298527897609038
2014-10-11 00:26:38.0000001,11.298527897609038
2014-10-11 00:26:38.0000005,9.542162731686954
2014-10-11 00:26:38.0000007,6.74463870054002
2014-10-11 00:26:38.0000006,17.684869037593785
2009-08-15 14:25:02.0000001,11.298527897609038
2009-09-22 06:43:46.0000001,6.74463870054002
2014-05-14 00:00:34.0000001,9.542162731686954
2014-05-14 00:00:34.0000002,11.298527897609038
2014-10-14 01:57:26.0000001,6.74463870054002
2009-05-31 20:56:38.0000002,35.90371259580596
2009-05-31 20:56:38.0000003,9.542162731686954
2009-05-31 20:56:38.0000001,6.74463870054002
2009-07-11 12:59:58.0000001,6.74463870054002
2010-06-02 15:33:06.0000001,6.74463870054002
2010-06-02 15:33:06.0000002,6.74463870054002
2010-06-02 15:33:06.0000003,6.74463870054002
2010-01-30 02:13:06.0000002,6.74463870054002
2010-01-30 02:13:06.0000001,6.74463870054002
2010-01-30 02:13:06.0000003,9.542162731686954
2014-01-05 17:47:02.0000003,6.74463870054002
2014-01-05 17:47:02.0000002,9.542162731686954
2009-03-21 09:59:50.0000003,47.75337273225539
2009-03-21 09:59:50.0000002,14.064984154451816
2009-03-21 09:59:50.0000001,6.74463870054002
2009-08-26 23:55:38.0000002,9.542162731686954
2009-06-09 15:10:50.0000002,47.75337273225539
2009-06-09 15:10:50.0000001,6.74463870054002
2011-09-18 06:14:54.0000001,9.542162731686954
2009-03-27 16:05:22.0000004,30.4259162439538
2009-03-27 16:05:22.0000005,6.74463870054002
2009-03-27 16:05:22.0000001,9.542162731686954
2009-03-27 16:05:22.0000006,6.74463870054002
2009-03-27 16:05:22.0000003,9.542162731686954
2009-03-27 16:05:22.0000002,6.74463870054002
2015-05-29 10:02:42.0000005,6.74463870054002
2015-05-29 10:02:42.0000003,6.74463870054002
2015-05-29 10:02:42.0000004,6.74463870054002
2012-09-07 23:20:34.0000004,17.684869037593785
2012-09-07 23:20:34.0000003,14.064984154451816
2012-09-07 23:20:34.0000001,6.74463870054002
2014-03-07 10:36:50.0000002,6.74463870054002
2014-03-07 10:36:50.0000001,9.542162731686954
2013-03-17 23:47:50.0000002,17.684869037593785
2013-03-17 23:47:50.0000001,6.74463870054002
2015-06-30 20:03:50.0000005,9.542162731686954
2015-06-30 20:03:50.0000001,112.39641379843798
2015-06-30 20:03:50.0000003,9.542162731686954
2015-06-30 20:03:50.0000004,6.74463870054002
2015-05-11 02:21:26.0000002,6.74463870054002
2015-05-11 02:21:26.0000001,14.211260066064451
2015-01-10 14:32:14.0000001,6.74463870054002
2014-12-05 14:14:14.0000001,9.542162731686954
2014-12-05 14:14:14.0000002,9.542162731686954
2012-04-23 12:23:18.0000001,6.74463870054002
2012-04-23 12:23:18.0000003,6.74463870054002
2012-04-23 12:23:18.0000002,30.4259162439538
2012-09-01 13:33:14.0000003,6.74463870054002
2012-09-01 13:33:14.0000002,9.542162731686954
2012-09-01 13:33:14.0000001,14.064984154451816
2011-04-17 14:55:58.0000001,6.74463870054002
2010-05-31 20:43:42.0000002,9.542162731686954
2013-11-22 23:44:34.0000002,11.298527897609038
2013-11-22 23:44:34.0000001,6.74463870054002
2013-05-17 05:30:10.0000002,14.064984154451816
2013-05-17 05:30:10.0000001,6.74463870054002
2009-07-28 11:13:10.0000001,14.064984154451816
2014-05-18 14:43:26.0000001,6.74463870054002
2014-05-18 14:43:26.0000002,6.74463870054002
2014-05-18 14:43:26.0000003,6.74463870054002
2011-10-08 18:18:26.0000005,9.542162731686954
2011-10-08 18:18:26.0000001,6.74463870054002
2011-10-08 18:18:26.0000004,15.482465913977766
2013-09-27 04:39:14.0000001,6.74463870054002
2011-02-08 01:44:18.0000001,14.064984154451816
2015-01-12 06:21:38.0000001,6.74463870054002
2015-01-12 06:21:38.0000002,14.064984154451816
2010-03-23 13:23:34.0000004,6.74463870054002
2010-03-23 13:23:34.0000002,14.064984154451816
2010-03-23 13:23:34.0000001,6.74463870054002
2009-04-02 06:19:02.0000001,14.064984154451816
2012-01-12 18:05:10.0000003,9.542162731686954
2012-01-12 18:05:10.0000001,25.179888493057632
2014-11-21 02:04:42.0000002,11.097799480956272
2014-11-21 02:04:42.0000003,11.298527897609038
2014-11-21 02:04:42.0000001,26.03966729966324
2010-10-09 03:54:42.0000001,6.74463870054002
2012-04-03 12:26:14.0000002,6.74463870054002
2012-04-03 12:26:14.0000001,30.4259162439538
2012-04-03 12:26:14.0000003,9.542162731686954
2010-12-21 08:46:02.0000005,9.542162731686954
2010-12-21 08:46:02.0000004,10.817608904237671
2010-12-21 08:46:02.0000003,11.298527897609038
2010-06-19 22:52:30.0000002,6.74463870054002
2010-06-19 22:52:30.0000001,9.542162731686954
2013-01-03 01:43:10.0000001,23.615695568195875
2013-11-24 03:44:46.0000004,11.298527897609038
2013-11-24 03:44:46.0000002,17.684869037593785
2013-11-24 03:44:46.0000005,14.064984154451816
2011-04-16 12:57:18.0000001,6.74463870054002
2012-10-11 22:24:18.0000001,9.697317172120883
2010-12-13 23:24:02.0000002,11.353452075256763
2010-12-13 23:24:02.0000001,9.542162731686954
2011-09-14 23:42:46.0000001,11.298527897609038
2011-05-17 23:42:46.0000001,6.74463870054002
2011-05-17 23:42:46.0000004,35.90371259580596
2011-05-17 23:42:46.0000002,14.064984154451816
2011-05-17 23:42:46.0000005,6.74463870054002
2011-05-17 23:42:46.0000007,11.298527897609038
2013-06-30 03:37:26.0000002,6.74463870054002
2013-06-30 03:37:26.0000005,17.684869037593785
2013-06-30 03:37:26.0000001,6.74463870054002
2013-06-30 03:37:26.0000004,15.482465913977766
2011-05-26 21:36:54.0000001,6.74463870054002
2009-11-09 06:00:22.0000001,6.74463870054002
2014-01-09 17:27:18.0000002,32.518449332252295
2014-01-09 17:27:18.0000001,6.74463870054002
2014-01-09 17:27:18.0000005,6.74463870054002
2014-01-09 17:27:18.0000006,6.74463870054002
2014-01-09 17:27:18.0000007,6.74463870054002
2012-07-01 00:24:58.0000003,9.542162731686954
2012-07-01 00:24:58.0000001,9.542162731686954
2012-07-01 00:24:58.0000002,9.542162731686954
2010-06-02 14:55:22.0000003,9.542162731686954
2010-06-02 14:55:22.0000002,6.74463870054002
2010-06-02 14:55:22.0000004,6.74463870054002
2010-06-02 14:55:22.0000006,9.542162731686954
2010-06-02 14:55:22.0000001,11.298527897609038
2010-06-02 14:55:22.0000005,9.542162731686954
2013-03-07 08:50:34.0000001,15.482465913977766
2013-03-07 08:50:34.0000005,6.74463870054002
2013-03-07 08:50:34.0000002,9.542162731686954
2013-03-07 08:50:34.0000006,11.298527897609038
2013-03-07 08:50:34.0000003,11.298527897609038
2013-03-07 08:50:34.0000004,9.542162731686954
2013-10-28 00:33:30.0000001,9.542162731686954
2013-11-23 16:33:30.0000003,9.542162731686954
2013-11-23 16:33:30.0000001,6.74463870054002
2014-11-06 07:56:46.0000002,6.74463870054002
2014-11-06 07:56:46.0000001,6.74463870054002
2013-04-05 12:38:22.0000001,14.064984154451816
2014-11-06 02:02:10.0000001,6.74463870054002
2012-10-09 07:47:46.0000002,10.817608904237671
2012-10-09 07:47:46.0000001,11.298527897609038
2012-10-09 07:47:46.0000003,9.542162731686954
2012-10-09 07:47:46.0000004,9.542162731686954
2012-10-09 07:47:46.0000005,6.74463870054002
2013-11-21 22:21:58.0000001,17.684869037593785
2014-12-20 01:57:26.0000001,9.542162731686954
2014-12-20 01:57:26.0000004,6.74463870054002
2014-12-20 01:57:26.0000003,11.298527897609038
2014-12-20 01:57:26.0000002,6.74463870054002
2010-01-09 13:24:22.0000003,6.74463870054002
2011-11-02 02:18:18.0000001,23.615695568195875
2009-03-11 21:46:54.0000003,9.542162731686954
2009-03-11 21:46:54.0000005,17.684869037593785
2009-03-11 21:46:54.0000001,8.132949191891637
2009-03-11 21:46:54.0000004,30.4259162439538
2014-12-07 03:45:18.0000001,6.74463870054002
2014-12-07 03:45:18.0000002,14.064984154451816
2014-12-07 03:45:18.0000004,14.064984154451816
2014-12-07 03:45:18.0000003,9.542162731686954
2014-11-29 19:23:58.0000001,9.542162731686954
2010-03-04 09:49:38.0000002,23.615695568195875
2010-03-04 09:49:38.0000001,9.542162731686954
2010-03-04 09:49:38.0000003,6.74463870054002
2009-10-10 06:52:06.0000001,6.74463870054002
2009-10-10 06:52:06.0000002,14.6242830334731
2012-08-22 20:54:46.0000003,6.74463870054002
2012-08-22 20:54:46.0000001,11.298527897609038
2012-08-22 20:54:46.0000002,6.74463870054002
2015-05-01 07:49:14.0000001,6.74463870054002
2009-02-21 20:49:34.0000001,9.542162731686954
2012-08-10 14:04:14.0000005,9.542162731686954
2012-08-10 14:04:14.0000006,17.684869037593785
2012-08-10 14:04:14.0000004,6.74463870054002
2012-08-10 14:04:14.0000003,6.74463870054002
2012-08-10 14:04:14.0000007,6.74463870054002
2012-08-10 14:04:14.0000002,9.542162731686954
2013-05-10 21:08:18.0000002,14.064984154451816
2013-05-10 21:08:18.0000003,6.74463870054002
2013-05-10 21:08:18.0000005,6.74463870054002
2013-05-10 21:08:18.0000004,14.6242830334731
2013-05-10 21:08:18.0000001,6.74463870054002
2009-09-25 12:59:18.0000001,6.74463870054002
2014-08-02 21:05:42.0000002,11.298527897609038
2014-08-02 21:05:42.0000001,6.74463870054002
2013-10-29 20:16:10.0000002,6.74463870054002
2013-10-29 20:16:10.0000001,15.482465913977766
2009-11-11 22:49:46.0000003,11.298527897609038
2009-11-11 22:49:46.0000002,9.542162731686954
2009-11-11 22:49:46.0000001,6.74463870054002
2009-10-17 03:52:42.0000002,9.542162731686954
2009-10-17 03:52:42.0000007,6.74463870054002
2009-10-17 03:52:42.0000006,6.74463870054002
2009-10-17 03:52:42.0000003,15.482465913977766
2009-10-17 03:52:42.0000001,6.74463870054002
2009-10-17 03:52:42.0000004,6.74463870054002
2014-02-27 09:36:26.0000007,11.298527897609038
2014-02-27 09:36:26.0000008,6.74463870054002
2014-02-27 09:36:26.0000002,6.74463870054002
2014-02-27 09:36:26.0000005,6.74463870054002
2014-02-27 09:36:26.0000003,6.74463870054002
2014-02-27 09:36:26.0000006,7.1814207223043685
2014-02-27 09:36:26.0000004,11.298527897609038
2014-02-27 09:36:26.0000009,6.74463870054002
2012-12-26 17:12:30.0000003,9.542162731686954
2012-12-26 17:12:30.0000005,17.684869037593785
2012-12-26 17:12:30.0000001,6.74463870054002
2012-12-26 17:12:30.0000004,9.542162731686954
2014-03-11 20:24:02.0000003,6.74463870054002
2014-03-11 20:24:02.0000002,6.74463870054002
2014-03-11 20:24:02.0000004,6.74463870054002
2011-01-29 09:28:38.0000002,6.74463870054002
2011-01-29 09:28:38.0000001,6.74463870054002
2011-01-29 09:28:38.0000003,9.542162731686954
2011-01-29 09:28:38.0000005,6.74463870054002
2011-01-29 09:28:38.0000004,6.74463870054002
2015-05-07 15:33:26.0000003,6.74463870054002
2015-05-07 15:33:26.0000007,6.74463870054002
2015-05-07 15:33:26.0000001,6.74463870054002
2015-05-07 15:33:26.0000002,11.298527897609038
2015-05-07 15:33:26.0000006,6.74463870054002
2010-10-25 13:31:22.0000003,6.74463870054002
2010-10-25 13:31:22.0000002,17.684869037593785
2010-10-25 13:31:22.0000001,6.74463870054002
2010-10-25 13:31:22.0000004,11.298527897609038
2012-09-10 21:07:54.0000005,23.615695568195875
2012-09-10 21:07:54.0000004,11.298527897609038
2012-09-10 21:07:54.0000003,6.74463870054002
2012-09-10 21:07:54.0000007,9.542162731686954
2012-09-10 21:07:54.0000002,9.697317172120883
2012-09-10 21:07:54.0000006,9.542162731686954
2012-09-10 21:07:54.0000001,6.74463870054002
2012-04-15 21:54:22.0000001,9.542162731686954
2012-04-20 00:06:10.0000007,6.74463870054002
2012-04-20 00:06:10.0000001,6.74463870054002
2012-04-20 00:06:10.0000002,9.542162731686954
2012-04-20 00:06:10.0000006,6.74463870054002
2012-04-20 00:06:10.0000005,6.74463870054002
2012-04-20 00:06:10.0000008,17.684869037593785
2012-06-12 23:10:42.0000001,14.064984154451816
2012-06-12 23:10:42.0000003,14.064984154451816
2012-06-12 23:10:42.0000002,11.298527897609038
2009-04-30 22:25:26.0000004,15.482465913977766
2009-04-30 22:25:26.0000003,14.064984154451816
2009-04-30 22:25:26.0000002,6.74463870054002
2009-04-30 22:25:26.0000001,6.74463870054002
2011-02-20 06:18:34.0000001,35.90371259580596
2011-02-20 06:18:34.0000002,6.74463870054002
2013-04-21 19:50:54.0000003,32.518449332252295
2011-06-11 21:33:18.0000001,9.542162731686954
2013-02-06 18:21:18.0000006,6.74463870054002
2013-02-06 18:21:18.0000002,6.74463870054002
2013-02-06 18:21:18.0000003,9.542162731686954
2013-02-06 18:21:18.0000004,6.74463870054002
2014-05-01 21:05:34.0000002,6.74463870054002
2014-05-01 21:05:34.0000003,14.064984154451816
2013-07-21 11:41:26.0000001,14.064984154451816
2013-07-21 11:41:26.0000002,6.74463870054002
2011-04-22 19:23:54.0000001,9.542162731686954
2011-04-22 19:23:54.0000003,6.74463870054002
2011-04-22 19:23:54.0000002,47.75337273225539
2012-09-04 05:46:50.0000001,6.74463870054002
2012-09-04 05:46:50.0000002,25.179888493057632
2009-03-24 11:57:34.0000005,11.298527897609038
2009-03-24 11:57:34.0000004,6.74463870054002
2009-03-24 11:57:34.0000003,6.74463870054002
2009-03-24 11:57:34.0000002,6.74463870054002
2009-03-24 11:57:34.0000001,6.74463870054002
2011-07-05 22:05:34.0000001,9.542162731686954
2011-09-17 15:41:06.0000001,6.74463870054002
2011-09-17 15:41:06.0000003,6.74463870054002
2011-12-25 04:37:10.0000001,6.74463870054002
2015-03-05 13:21:58.0000002,6.74463870054002
2015-03-05 13:21:58.0000003,6.74463870054002
2014-09-01 09:16:10.0000001,6.74463870054002
2015-06-21 17:16:10.0000007,6.74463870054002
2015-06-21 17:16:10.0000002,9.542162731686954
2015-06-21 17:16:10.0000006,11.298527897609038
2015-06-21 17:16:10.0000003,9.542162731686954
2015-06-21 17:16:10.0000004,9.542162731686954
2010-06-02 22:04:10.0000003,9.542162731686954
2010-06-02 22:04:10.0000004,17.684869037593785
2010-06-02 22:04:10.0000005,9.542162731686954
2010-06-02 22:04:10.0000006,6.74463870054002
2014-03-01 09:37:02.0000001,6.74463870054002
2014-03-01 09:37:02.0000002,6.74463870054002
2014-03-01 09:37:02.0000003,55.278860342429894
2011-07-18 12:12:18.0000001,6.74463870054002
2011-07-18 12:12:18.0000003,6.74463870054002
2011-07-18 12:12:18.0000002,9.542162731686954
2015-02-27 19:36:02.0000009,11.298527897609038
2015-02-27 19:36:02.00000010,6.74463870054002
2015-02-27 19:36:02.00000012,14.064984154451816
2015-02-27 19:36:02.0000004,6.74463870054002
2015-02-27 19:36:02.00000011,6.74463870054002
2015-02-27 19:36:02.0000003,6.74463870054002
2015-02-27 19:36:02.0000001,26.03966729966324
2015-02-27 19:36:02.0000002,6.74463870054002
2015-02-27 19:36:02.0000007,15.482465913977766
2012-04-16 21:10:10.0000001,11.298527897609038
2015-06-14 08:26:26.0000001,6.74463870054002
2014-01-15 22:45:42.0000003,6.74463870054002
2014-01-15 22:45:42.0000001,55.278860342429894
2014-01-15 22:45:42.0000002,11.298527897609038
2013-04-06 19:16:10.0000001,6.74463870054002
2013-04-06 19:16:10.0000003,6.74463870054002
2013-04-06 19:16:10.0000004,9.542162731686954
2013-04-06 19:16:10.0000005,9.542162731686954
2014-03-08 16:08:26.0000002,9.542162731686954
2014-03-08 16:08:26.0000004,6.74463870054002
2013-12-06 23:40:42.0000001,9.542162731686954
2013-12-06 23:40:42.0000006,35.90371259580596
2013-12-06 23:40:42.0000002,44.72744160235077
2013-12-06 23:40:42.0000003,14.064984154451816
2013-08-19 17:09:50.0000001,6.74463870054002
2013-08-19 17:09:50.0000002,7.1814207223043685
2013-08-19 17:09:50.0000004,6.74463870054002
2013-08-19 17:09:50.0000003,9.542162731686954
2009-11-02 21:38:38.0000001,13.36651476324624
2009-06-03 09:11:30.0000004,9.542162731686954
2009-06-03 09:11:30.0000003,17.684869037593785
2009-06-03 09:11:30.0000002,6.74463870054002
2009-06-03 09:11:30.0000005,6.74463870054002
2015-03-12 13:01:54.0000002,6.74463870054002
2015-03-12 13:01:54.0000005,9.542162731686954
2015-03-12 13:01:54.0000004,6.74463870054002
2015-03-12 13:01:54.0000001,6.74463870054002
2013-02-05 06:13:58.0000003,15.482465913977766
2013-02-05 06:13:58.0000002,55.278860342429894
2013-02-05 06:13:58.0000001,17.684869037593785
2014-05-19 06:39:34.0000001,6.74463870054002
2014-10-04 21:48:22.0000003,6.74463870054002
2014-10-04 21:48:22.0000002,9.542162731686954
2014-10-04 21:48:22.0000004,30.386025847225245
2012-01-22 04:13:34.0000005,14.064984154451816
2012-01-22 04:13:34.0000006,6.74463870054002
2012-01-22 04:13:34.0000004,9.542162731686954
2012-01-22 04:13:34.0000002,14.064984154451816
2010-07-27 06:13:02.0000001,25.179888493057632
2013-06-21 11:19:18.0000002,6.74463870054002
2013-06-21 11:19:18.0000001,9.542162731686954
2010-12-23 05:52:26.0000001,30.4259162439538
2010-12-23 05:52:26.0000002,47.75337273225539
2010-12-17 10:33:34.0000004,9.542162731686954
2010-12-17 10:33:34.0000002,6.74463870054002
2012-06-04 11:34:58.0000003,9.542162731686954
2012-06-04 11:34:58.0000004,6.74463870054002
2012-06-04 11:34:58.0000001,17.684869037593785
2009-07-05 16:31:30.0000001,6.74463870054002
2009-07-05 16:31:30.0000002,6.74463870054002
2009-07-05 16:31:30.0000003,23.615695568195875
2012-12-08 20:08:38.0000004,6.74463870054002
2012-12-08 20:08:38.0000003,11.298527897609038
2012-12-08 20:08:38.0000005,9.542162731686954
2010-06-23 08:34:50.0000003,9.542162731686954
2010-06-23 08:34:50.0000002,6.74463870054002
2010-06-23 08:34:50.0000001,6.74463870054002
2012-03-07 10:57:46.0000001,6.74463870054002
2012-03-07 10:57:46.0000004,14.064984154451816
2012-03-07 10:57:46.0000005,6.74463870054002
2012-03-07 10:57:46.0000002,6.74463870054002
2012-03-07 10:57:46.0000003,6.74463870054002
2010-02-24 07:06:54.0000001,6.74463870054002
2013-12-29 01:20:50.0000003,17.684869037593785
2013-12-29 01:20:50.0000001,6.74463870054002
2014-03-28 22:34:26.0000001,23.615695568195875
2014-03-28 22:34:26.0000004,6.74463870054002
2014-03-28 22:34:26.0000003,6.74463870054002
2010-12-04 21:08:38.0000002,9.542162731686954
2010-12-04 21:08:38.0000001,17.684869037593785
2010-12-04 21:08:38.0000006,7.0188067423383895
2010-12-04 21:08:38.0000003,6.74463870054002
2010-03-07 17:09:42.0000002,6.74463870054002
2010-03-07 17:09:42.0000003,6.74463870054002
2010-03-07 17:09:42.0000001,14.064984154451816
2010-03-07 17:09:42.0000004,14.064984154451816
2013-09-07 19:43:18.0000004,12.11994776039266
2013-09-07 19:43:18.0000005,17.684869037593785
2013-09-07 19:43:18.0000006,9.697317172120883
2013-09-07 19:43:18.0000008,7.1814207223043685
2013-09-07 19:43:18.0000001,6.74463870054002
2013-12-20 15:31:06.0000001,6.74463870054002
2013-12-20 15:31:06.0000002,6.74463870054002
2010-09-06 04:31:54.0000001,27.394562962767615
2013-11-01 05:26:54.0000001,55.278860342429894
2010-03-07 00:47:26.0000004,17.684869037593785
2012-03-20 01:55:42.0000001,25.179888493057632
2011-10-02 05:06:46.0000001,17.684869037593785
2010-10-31 18:45:58.0000003,6.74463870054002
2010-10-31 18:45:58.0000002,17.684869037593785
2010-10-31 18:45:58.0000001,7.1814207223043685
2010-10-31 18:45:58.0000005,6.74463870054002
2015-02-03 09:00:58.0000002,6.74463870054002
2012-08-08 08:58:50.0000001,6.74463870054002
2012-08-08 08:58:50.0000004,6.74463870054002
2012-08-08 08:58:50.0000005,6.74463870054002
2012-08-08 08:58:50.0000003,6.74463870054002
2011-04-08 15:01:02.0000001,11.298527897609038
2011-04-08 15:01:02.0000003,6.74463870054002
2009-01-14 03:42:38.0000001,9.542162731686954
2015-01-10 09:38:54.0000007,9.542162731686954
2015-01-10 09:38:54.0000003,6.74463870054002
2015-01-10 09:38:54.0000004,13.36651476324624
2010-12-04 09:25:10.0000001,14.064984154451816
2010-12-04 09:25:10.0000002,9.542162731686954
2009-05-12 17:08:06.0000001,15.85101858621403
2013-11-07 02:07:22.0000001,17.684869037593785
2014-10-03 00:50:06.0000004,14.064984154451816
2014-10-03 00:50:06.0000001,6.74463870054002
2014-10-03 00:50:06.0000002,15.482465913977766
2010-06-18 19:19:26.0000001,30.4259162439538
2010-06-18 19:19:26.0000002,6.74463870054002
2010-06-18 19:19:26.0000003,6.74463870054002
2010-05-10 03:55:14.0000001,9.542162731686954
2013-06-21 00:00:34.0000001,17.684869037593785
2013-06-21 00:00:34.0000002,14.064984154451816
2013-06-21 00:00:34.0000003,11.298527897609038
2009-03-11 16:02:14.0000006,6.74463870054002
2009-03-11 16:02:14.0000004,6.74463870054002
2009-03-11 16:02:14.0000002,9.542162731686954
2009-03-11 16:02:14.0000001,6.74463870054002
2009-03-11 16:02:14.0000005,6.74463870054002
2009-03-11 16:02:14.0000003,6.74463870054002
2013-07-05 17:38:14.0000001,9.542162731686954
2013-08-26 01:11:14.0000002,11.298527897609038
2013-08-26 01:11:14.0000001,9.542162731686954
2012-07-30 01:49:10.0000001,6.74463870054002
2012-07-30 01:49:10.0000002,30.4259162439538
2011-05-13 03:57:10.0000001,6.74463870054002
2012-02-29 12:03:34.0000004,11.298527897609038
2012-02-29 12:03:34.0000002,6.74463870054002
2012-02-29 12:03:34.0000001,6.74463870054002
2013-12-17 17:59:22.0000001,6.74463870054002
2012-09-18 09:58:54.0000003,9.542162731686954
2012-09-18 09:58:54.0000002,30.4259162439538
2012-09-18 09:58:54.0000001,9.542162731686954
2013-07-23 18:56:30.0000002,6.74463870054002
2013-07-23 18:56:30.0000001,6.74463870054002
2014-05-15 01:39:14.0000001,23.615695568195875
2013-09-16 14:16:34.0000003,6.74463870054002
2013-09-16 14:16:34.0000001,37.534843937500526
